image_path,gt_item_id,num_crops,top1_item_id,top1_score,hit_at_1,hit_at_5,hit_at_10
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001440.jpg,329,1,1778_1,0.6880695819854736,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001467.jpg,333,2,416_1,0.80390465259552,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001469.jpg,333,2,1554_1,0.7909279465675354,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001481.jpg,339,2,691_2,0.7359811663627625,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001482.jpg,339,2,427_1,0.6846160888671875,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001483.jpg,339,2,2116_2,0.7103078961372375,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001484.jpg,339,2,194_2,0.7205302119255066,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001485.jpg,339,2,1605_1,0.6500075459480286,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001486.jpg,339,3,2355_1,0.8592884540557861,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001487.jpg,339,1,439_2,0.682309091091156,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001482.jpg,339,2,427_1,0.6846160888671875,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001483.jpg,339,2,2116_2,0.7103078961372375,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001485.jpg,339,2,1605_1,0.6500075459480286,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001486.jpg,339,3,2355_1,0.8592884540557861,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001493.jpg,341,2,540_2,0.623961329460144,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001494.jpg,341,1,777_1,0.6508766412734985,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001495.jpg,341,1,777_1,0.5647022128105164,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001496.jpg,341,1,777_1,0.6535443067550659,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001497.jpg,341,1,975_2,0.6653851270675659,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001498.jpg,341,1,2367_1,0.6655640602111816,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001499.jpg,341,2,1030_1,0.700346052646637,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001500.jpg,341,2,1129_2,0.6403078436851501,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001501.jpg,341,2,1744_1,0.6835145950317383,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001502.jpg,341,1,777_1,0.5977112054824829,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001503.jpg,341,1,1892_1,0.6309499144554138,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001504.jpg,341,1,1356_2,0.6298065781593323,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001505.jpg,341,2,638_1,0.7636561989784241,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001506.jpg,341,1,777_1,0.6799192428588867,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001507.jpg,341,2,1256_1,0.6568857431411743,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001508.jpg,341,2,638_1,0.6708607077598572,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001509.jpg,341,1,2165_1,0.6025246381759644,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001510.jpg,341,1,1030_1,0.55611652135849,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001511.jpg,342,2,1617_1,0.7180052995681763,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001511.jpg,342,2,1617_1,0.7180052995681763,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001548.jpg,345,1,298_1,0.7966052293777466,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001554.jpg,345,1,2307_1,0.7994017601013184,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001557.jpg,345,2,2162_2,0.6610432863235474,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001549.jpg,345,1,427_1,0.8280847072601318,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001563.jpg,347,1,1787_2,0.7467132210731506,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001603.jpg,352,1,1282_2,0.6811496019363403,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001604.jpg,352,1,129_1,0.709361732006073,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001611.jpg,353,2,2355_1,0.7437232732772827,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001616.jpg,355,1,235_2,0.6284084320068359,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001617.jpg,356,1,498_1,0.6717081069946289,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001618.jpg,357,2,1575_1,0.7357288599014282,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001619.jpg,357,2,542_1,0.6725139617919922,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001620.jpg,357,1,849_1,0.6742998361587524,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001619.jpg,357,2,542_1,0.6725139617919922,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001620.jpg,357,1,849_1,0.6742998361587524,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001621.jpg,358,1,542_1,0.695813775062561,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001622.jpg,358,1,542_1,0.7122678160667419,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001623.jpg,360,1,1880_1,0.6578047275543213,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001624.jpg,361,1,361_1,0.6857810020446777,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001625.jpg,361,1,361_1,0.6699352264404297,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001626.jpg,361,1,361_1,0.6644015312194824,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001627.jpg,361,1,361_1,0.6922935247421265,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001628.jpg,361,1,361_1,0.7565820217132568,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001629.jpg,361,1,361_1,0.6171782612800598,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001630.jpg,362,1,2232_1,0.6564697027206421,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001634.jpg,363,1,311_1,0.6451015472412109,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001637.jpg,363,2,130_1,0.7658078670501709,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001661.jpg,364,1,1536_2,0.5798791646957397,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001662.jpg,364,1,1741_2,0.6700149774551392,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001667.jpg,364,1,339_2,0.6169450283050537,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001670.jpg,364,1,1741_2,0.5889885425567627,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001671.jpg,364,1,1609_2,0.5915318727493286,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001668.jpg,364,1,629_2,0.6843224763870239,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001672.jpg,364,1,655_1,0.5328846573829651,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001683.jpg,366,1,2061_1,0.6639405488967896,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001684.jpg,367,1,439_1,0.7165019512176514,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001686.jpg,369,1,849_1,0.6533247232437134,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001692.jpg,372,1,174_1,0.7240225076675415,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001693.jpg,372,1,2328_1,0.7152935266494751,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001695.jpg,372,1,1189_2,0.6244197487831116,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001697.jpg,372,1,300_2,0.5975379943847656,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001702.jpg,372,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001703.jpg,372,1,416_1,0.7117056846618652,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001704.jpg,372,1,849_1,0.7249112725257874,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001728.jpg,375,1,2232_1,0.622671365737915,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001730.jpg,377,1,174_2,0.7245994806289673,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001731.jpg,377,1,1185_2,0.6475417613983154,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001732.jpg,377,1,1323_1,0.510699987411499,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001733.jpg,377,1,1094_1,0.5346648097038269,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001730.jpg,377,1,174_2,0.7245994806289673,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001739.jpg,378,2,1429_2,0.6882766485214233,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001742.jpg,378,3,568_1,0.6536239385604858,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001744.jpg,379,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001746.jpg,380,2,849_1,0.845359742641449,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001777.jpg,382,1,382_1,0.6415210366249084,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001778.jpg,382,2,382_1,0.8045625686645508,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001779.jpg,382,2,146_2,0.7183500528335571,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001780.jpg,382,1,362_1,0.6930935382843018,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001781.jpg,382,1,362_1,0.7710968852043152,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001782.jpg,382,2,648_2,0.6827950477600098,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001783.jpg,382,2,362_1,0.7373501658439636,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001778.jpg,382,2,382_1,0.8045625686645508,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001782.jpg,382,2,648_2,0.6827950477600098,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001783.jpg,382,2,362_1,0.7373501658439636,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001805.jpg,385,1,339_2,0.7696533799171448,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001807.jpg,385,1,2116_1,0.6122519969940186,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001836.jpg,388,1,837_1,0.6630420684814453,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001837.jpg,388,1,2076_1,0.6793713569641113,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001843.jpg,392,2,886_1,0.6990489959716797,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001844.jpg,392,1,568_1,0.6652864813804626,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001845.jpg,392,2,356_1,0.6806125640869141,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001846.jpg,392,2,1554_1,0.7366138696670532,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001847.jpg,392,1,356_1,0.6858841776847839,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001848.jpg,392,2,1554_1,0.7407095432281494,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001849.jpg,392,1,991_2,0.6508697867393494,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001850.jpg,392,1,392_2,0.648235023021698,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001851.jpg,392,2,2355_1,0.7584633827209473,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001852.jpg,392,2,392_2,0.7083625197410583,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001853.jpg,392,1,392_2,0.6487603187561035,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001854.jpg,392,1,392_1,0.6667264699935913,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001855.jpg,392,1,2355_1,0.6854691505432129,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001856.jpg,392,1,287_2,0.59773188829422,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001857.jpg,392,1,667_1,0.6076821684837341,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001858.jpg,392,1,356_1,0.7108949422836304,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001859.jpg,392,2,1932_1,0.7187691926956177,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001860.jpg,392,1,568_1,0.696144163608551,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001861.jpg,392,3,629_2,0.6663570404052734,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001843.jpg,392,2,886_1,0.6990489959716797,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001845.jpg,392,2,356_1,0.6806125640869141,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001846.jpg,392,2,1554_1,0.7366138696670532,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001848.jpg,392,2,1554_1,0.7407095432281494,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001852.jpg,392,2,392_2,0.7083625197410583,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001855.jpg,392,1,2355_1,0.6854691505432129,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001867.jpg,395,1,849_1,0.6550744771957397,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001868.jpg,395,1,2355_1,0.6341782808303833,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001871.jpg,397,1,1185_2,0.6286424398422241,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001873.jpg,399,1,142_2,0.6328465938568115,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001874.jpg,399,1,2196_2,0.6283998489379883,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001875.jpg,399,1,989_1,0.6083292961120605,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001876.jpg,399,2,2196_2,0.7097980976104736,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001877.jpg,399,1,1555_1,0.5898870229721069,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001878.jpg,399,1,362_1,0.6456040143966675,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001879.jpg,399,1,1555_2,0.6413143873214722,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001880.jpg,399,1,399_1,0.735505223274231,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001881.jpg,399,1,142_2,0.5772446393966675,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001879.jpg,399,1,1555_2,0.6413143873214722,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001885.jpg,402,2,808_2,0.6981438994407654,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001885.jpg,402,2,808_2,0.6981438994407654,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001886.jpg,404,1,1094_1,0.6814190149307251,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001887.jpg,404,2,638_1,0.7619749307632446,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001888.jpg,404,1,1199_1,0.6068300008773804,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001889.jpg,404,2,1036_1,0.8594299554824829,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001890.jpg,404,1,1185_2,0.6189349889755249,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001891.jpg,404,2,2355_1,0.8031147122383118,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001892.jpg,404,1,1777_1,0.6721011996269226,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001887.jpg,404,2,638_1,0.7619749307632446,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001889.jpg,404,2,1036_1,0.8594299554824829,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001891.jpg,404,2,2355_1,0.8031147122383118,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001893.jpg,405,1,578_1,0.788103461265564,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001894.jpg,405,1,1031_1,0.7295984029769897,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001895.jpg,406,1,2248_1,0.7009705305099487,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001896.jpg,406,2,2209_1,0.8027491569519043,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001897.jpg,406,1,2248_1,0.7194090485572815,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001898.jpg,406,2,2209_1,0.7608932852745056,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001899.jpg,406,2,2355_1,0.7913548946380615,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001900.jpg,406,1,943_1,0.628679633140564,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001901.jpg,406,1,339_2,0.6012451648712158,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001902.jpg,406,1,2248_1,0.7004716396331787,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001903.jpg,406,1,591_1,0.8279803991317749,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001904.jpg,406,1,2209_1,0.6607533693313599,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001905.jpg,406,1,2329_1,0.7675249576568604,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001906.jpg,407,1,634_2,0.6755691766738892,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001908.jpg,407,2,634_2,0.6569220423698425,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001913.jpg,407,1,2165_1,0.5889058113098145,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001915.jpg,408,1,683_1,0.5814856290817261,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001923.jpg,411,2,792_2,0.6396651864051819,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001924.jpg,411,1,2155_1,0.8431487083435059,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001923.jpg,411,2,792_2,0.6396651864051819,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001927.jpg,413,1,2333_1,0.6873888969421387,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001931.jpg,415,1,565_2,0.6033306121826172,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001932.jpg,415,1,2330_1,0.6460621953010559,0,0,1
