image_path,x1,y1,x2,y2,split,source,pair_id,category,style,occlusion,scale,zoom_in,viewpoint,item_id
002737.jpg,0,44,466,624,query,0,591,1,1,1,3,2,2,591_1
002738.jpg,151,224,309,429,query,0,591,1,1,1,2,1,3,591_1
002739.jpg,0,15,467,576,query,0,591,1,1,1,3,2,2,591_1
016179.jpg,249,19,578,332,gallery,1,591,1,1,1,2,1,2,591_1
016180.jpg,213,11,584,322,gallery,1,591,1,1,1,2,1,2,591_1
016181.jpg,171,3,525,310,gallery,1,591,1,1,1,2,1,3,591_1
016182.jpg,64,19,390,325,gallery,1,591,1,1,1,2,1,2,591_1
016183.jpg,160,93,595,520,gallery,1,591,1,1,1,2,1,3,591_1
016184.jpg,77,30,576,752,gallery,1,591,1,1,1,3,1,3,591_1
016185.jpg,104,55,588,482,gallery,1,591,1,1,1,2,1,2,591_1
002740.jpg,93,1,466,418,query,0,592,1,1,1,3,2,2,592_1
016186.jpg,229,184,424,363,gallery,1,592,1,1,2,2,1,2,592_1
016187.jpg,81,206,411,599,gallery,1,592,1,1,1,2,1,2,592_1
016188.jpg,164,192,439,374,gallery,1,592,1,1,2,2,1,2,592_1
016189.jpg,234,159,425,342,gallery,1,592,1,1,1,2,1,2,592_1
016190.jpg,184,510,555,779,gallery,1,592,1,1,1,2,1,2,592_1
002740.jpg,0,328,442,623,query,0,592,8,0,1,3,3,2,592_2
016186.jpg,252,336,430,423,gallery,1,592,8,0,2,1,2,2,592_2
016187.jpg,0,495,233,701,gallery,1,592,8,0,1,2,3,2,592_2
016188.jpg,216,299,509,423,gallery,1,592,8,0,1,2,2,2,592_2
016189.jpg,237,324,434,423,gallery,1,592,8,0,1,1,2,2,592_2
016190.jpg,118,704,584,964,gallery,1,592,8,0,1,2,3,2,592_2
002741.jpg,0,65,467,531,query,0,593,1,2,1,3,2,1,593_1
016191.jpg,213,268,599,775,gallery,1,593,1,2,1,2,1,2,593_1
016192.jpg,161,282,563,814,gallery,1,593,1,2,1,2,1,2,593_1
016193.jpg,219,241,593,705,gallery,1,593,1,2,1,2,1,2,593_1
016194.jpg,258,204,526,568,gallery,1,593,1,1,1,2,1,2,593_1
016195.jpg,190,277,603,796,gallery,1,593,1,2,1,2,1,2,593_1
016196.jpg,221,152,477,492,gallery,1,593,1,1,1,2,1,2,593_1
016197.jpg,226,197,502,563,gallery,1,593,1,1,1,2,1,2,593_1
016198.jpg,180,251,568,760,gallery,1,593,1,2,2,2,1,2,593_1
016199.jpg,202,212,516,609,gallery,1,593,1,1,1,2,1,2,593_1
016200.jpg,203,195,502,583,gallery,1,593,1,1,1,2,1,3,593_1
016201.jpg,234,192,515,568,gallery,1,593,1,1,2,2,1,2,593_1
016202.jpg,241,175,512,515,gallery,1,593,1,2,1,2,1,2,593_1
016203.jpg,251,181,513,548,gallery,1,593,1,1,1,2,1,2,593_1
016204.jpg,250,174,489,496,gallery,1,593,1,2,1,2,1,2,593_1
016205.jpg,66,205,441,674,gallery,1,593,1,2,1,3,1,2,593_1
016206.jpg,61,210,398,684,gallery,1,593,1,1,1,3,1,2,593_1
002742.jpg,137,447,407,624,query,0,594,8,0,3,2,2,2,594_2
016207.jpg,241,420,423,847,gallery,1,594,8,0,3,2,1,2,594_2
016208.jpg,295,455,497,851,gallery,1,594,8,0,3,2,1,2,594_2
016209.jpg,265,402,446,792,gallery,1,594,8,0,3,2,1,2,594_2
016210.jpg,284,479,530,959,gallery,1,594,8,0,3,2,2,2,594_2
016211.jpg,336,605,595,959,gallery,1,594,8,0,3,2,2,2,594_2
016212.jpg,201,356,388,701,gallery,1,594,8,0,2,2,2,2,594_2
016213.jpg,284,563,491,959,gallery,1,594,8,0,3,2,2,2,594_2
002745.jpg,0,199,466,623,query,0,595,1,1,1,3,2,2,595_1
002746.jpg,0,76,262,375,query,0,595,1,1,1,3,2,1,595_1
002747.jpg,179,185,466,566,query,0,595,1,1,1,2,2,3,595_1
016214.jpg,48,79,596,649,gallery,1,595,1,1,1,3,1,2,595_1
016215.jpg,59,91,589,621,gallery,1,595,1,1,2,3,1,2,595_1
002748.jpg,0,96,467,586,query,0,597,1,1,1,3,2,1,597_1
016216.jpg,60,19,442,552,gallery,1,597,1,1,2,3,1,2,597_1
002756.jpg,7,36,467,623,query,0,600,8,2,1,3,2,1,600_1
016236.jpg,270,95,549,816,gallery,1,600,8,1,2,2,1,3,600_1
016237.jpg,217,103,510,778,gallery,1,600,8,2,2,2,1,2,600_1
016238.jpg,265,97,540,754,gallery,1,600,8,2,2,2,1,2,600_1
016239.jpg,267,120,547,848,gallery,1,600,8,2,2,2,1,3,600_1
016240.jpg,141,61,322,503,gallery,1,600,8,1,2,2,1,2,600_1
016241.jpg,289,88,569,759,gallery,1,600,8,1,2,2,1,2,600_1
016242.jpg,133,65,316,514,gallery,1,600,8,2,2,2,1,2,600_1
016243.jpg,216,185,513,861,gallery,1,600,8,1,2,2,1,2,600_1
016244.jpg,215,341,466,623,gallery,1,600,1,0,1,1,1,2,600_1
016245.jpg,231,121,471,881,gallery,1,600,8,1,2,2,1,2,600_1
016246.jpg,224,89,461,868,gallery,1,600,8,2,2,2,1,3,600_1
016247.jpg,263,556,427,973,gallery,1,600,8,1,2,1,1,2,600_1
002760.jpg,132,142,360,432,query,0,603,1,1,1,2,1,2,603_1
002761.jpg,2,49,457,663,query,0,603,1,2,1,3,1,2,603_1
016265.jpg,202,242,591,746,gallery,1,603,1,2,1,2,1,3,603_1
016266.jpg,190,227,583,715,gallery,1,603,1,1,2,2,1,2,603_1
016267.jpg,98,569,338,701,gallery,1,603,8,0,2,1,3,2,603_1
016268.jpg,0,26,466,602,gallery,1,603,1,3,1,3,1,2,603_1
016269.jpg,208,236,598,723,gallery,1,603,1,2,1,2,1,2,603_1
016270.jpg,73,210,418,644,gallery,1,603,1,2,1,3,1,2,603_1
016271.jpg,244,628,514,782,gallery,1,603,8,0,2,1,3,2,603_1
016272.jpg,289,639,548,783,gallery,1,603,8,0,2,1,3,2,603_1
016273.jpg,209,589,594,779,gallery,1,603,8,0,3,2,3,2,603_1
016274.jpg,248,647,526,784,gallery,1,603,8,0,2,1,3,2,603_1
016275.jpg,155,31,631,612,gallery,1,603,1,3,1,3,1,2,603_1
016276.jpg,288,634,558,778,gallery,1,603,8,0,2,1,3,3,603_1
016277.jpg,212,226,579,712,gallery,1,603,1,2,2,2,1,2,603_1
002760.jpg,147,382,306,466,query,0,603,8,0,2,1,3,2,603_2
002761.jpg,86,561,386,836,query,0,603,8,0,2,2,3,2,603_2
016266.jpg,272,641,521,777,gallery,1,603,8,0,2,1,3,2,603_2
016267.jpg,74,206,418,656,gallery,1,603,1,1,1,3,1,2,603_2
016268.jpg,64,542,402,701,gallery,1,603,8,0,3,2,3,2,603_2
016269.jpg,265,646,527,782,gallery,1,603,8,0,2,1,3,2,603_2
016270.jpg,125,578,360,701,gallery,1,603,8,0,3,1,3,2,603_2
016271.jpg,229,225,602,732,gallery,1,603,1,1,1,2,1,2,603_2
016272.jpg,216,237,611,727,gallery,1,603,1,1,1,2,1,2,603_2
016273.jpg,140,34,652,686,gallery,1,603,1,3,1,3,1,2,603_2
016274.jpg,205,237,595,718,gallery,1,603,1,2,1,2,1,2,603_2
016275.jpg,218,539,566,718,gallery,1,603,8,0,3,2,3,2,603_2
016276.jpg,214,239,610,749,gallery,1,603,1,1,1,2,1,3,603_2
002763.jpg,0,274,273,620,query,0,604,1,0,1,2,2,2,604_1
002766.jpg,158,133,323,275,query,0,604,1,0,3,1,1,2,604_1
002770.jpg,2,164,326,554,query,0,604,1,0,2,3,2,2,604_1
016278.jpg,297,28,619,361,gallery,1,604,1,0,1,2,1,2,604_1
016279.jpg,264,0,715,330,gallery,1,604,1,0,2,2,2,2,604_1
016280.jpg,364,263,673,555,gallery,1,604,1,0,1,2,1,2,604_1
016284.jpg,295,7,674,395,gallery,1,604,1,0,1,2,1,2,604_1
016286.jpg,331,237,626,504,gallery,1,604,1,0,2,1,1,2,604_1
016288.jpg,264,18,712,376,gallery,1,604,1,0,2,2,1,2,604_1
016293.jpg,333,265,665,552,gallery,1,604,1,0,2,2,1,2,604_1
016294.jpg,286,0,753,352,gallery,1,604,1,0,1,2,2,2,604_1
002764.jpg,167,168,467,537,query,0,604,1,0,2,2,2,3,604_2
016283.jpg,354,9,665,413,gallery,1,604,1,0,1,2,1,3,604_2
016289.jpg,289,0,708,342,gallery,1,604,1,0,1,2,2,2,604_2
016291.jpg,254,0,634,304,gallery,1,604,1,0,1,2,2,2,604_2
002774.jpg,83,540,409,760,query,0,605,8,0,2,2,1,2,605_2
002775.jpg,97,261,317,623,query,0,605,8,0,2,2,2,2,605_2
002781.jpg,98,429,385,902,query,0,605,8,0,2,2,1,2,605_2
002786.jpg,83,593,337,830,query,0,605,8,0,2,2,2,2,605_2
002792.jpg,113,474,332,831,query,0,605,8,0,2,2,2,3,605_2
016295.jpg,196,344,432,639,gallery,1,605,8,0,2,2,3,2,605_2
016297.jpg,199,350,451,639,gallery,1,605,8,0,2,2,3,2,605_2
002813.jpg,25,0,421,97,query,0,608,1,0,1,2,3,2,608_2
002814.jpg,58,1,312,220,query,0,608,1,0,2,2,2,2,608_2
002815.jpg,136,0,301,91,query,0,608,1,0,1,1,3,2,608_2
002816.jpg,109,0,467,141,query,0,608,1,0,1,2,3,2,608_2
002817.jpg,61,1,360,213,query,0,608,1,0,1,2,3,3,608_2
002823.jpg,17,2,407,116,query,0,608,1,0,1,2,3,2,608_2
002826.jpg,179,0,325,229,query,0,608,1,0,1,2,2,2,608_2
002828.jpg,122,1,333,66,query,0,608,1,0,1,1,3,3,608_2
002829.jpg,106,2,333,198,query,0,608,1,0,1,2,2,3,608_2
016309.jpg,198,0,385,75,gallery,1,608,1,0,1,1,3,2,608_2
002837.jpg,214,0,297,23,query,0,610,1,0,1,1,3,2,610_2
016322.jpg,161,0,360,171,gallery,1,610,1,0,1,1,1,2,610_2
016324.jpg,190,0,584,140,gallery,1,610,1,0,1,2,3,2,610_2
002838.jpg,88,400,465,623,query,0,611,8,0,2,2,3,2,611_2
016325.jpg,197,390,521,594,gallery,1,611,8,0,3,2,3,2,611_2
016326.jpg,349,283,465,519,gallery,1,611,8,0,2,1,1,3,611_2
016327.jpg,148,254,500,472,gallery,1,611,8,0,2,2,2,2,611_2
016328.jpg,261,353,503,790,gallery,1,611,8,0,2,2,1,2,611_2
016329.jpg,202,572,413,841,gallery,1,611,8,0,2,1,3,2,611_2
016330.jpg,26,428,312,701,gallery,1,611,8,0,2,2,3,2,611_2
016331.jpg,383,171,599,563,gallery,1,611,8,0,2,2,1,3,611_2
016332.jpg,150,260,475,594,gallery,1,611,8,0,2,2,3,3,611_2
016333.jpg,158,254,471,640,gallery,1,611,8,0,2,2,1,2,611_2
016334.jpg,314,269,465,549,gallery,1,611,8,0,2,1,1,2,611_2
016335.jpg,66,269,460,564,gallery,1,611,8,0,2,2,1,3,611_2
016336.jpg,309,386,448,809,gallery,1,611,8,0,3,1,1,3,611_2
016337.jpg,159,345,513,660,gallery,1,611,8,0,2,2,3,2,611_2
016339.jpg,294,416,453,815,gallery,1,611,8,0,2,1,1,3,611_2
016340.jpg,183,178,404,376,gallery,1,611,8,0,3,2,1,2,611_2
016341.jpg,1,468,431,700,gallery,1,611,8,0,2,2,3,2,611_2
016342.jpg,375,224,474,399,gallery,1,611,8,0,2,1,3,3,611_2
002861.jpg,58,54,447,623,query,0,617,8,1,1,3,2,1,617_1
016385.jpg,303,0,422,133,gallery,1,617,1,0,1,1,3,2,617_1
016386.jpg,271,21,467,405,gallery,1,617,8,1,2,2,1,2,617_1
016387.jpg,0,2,467,685,gallery,1,617,8,1,2,3,2,2,617_1
016388.jpg,129,77,749,574,gallery,1,617,8,1,2,3,3,3,617_1
016389.jpg,253,12,591,302,gallery,1,617,1,0,1,2,3,2,617_1
016390.jpg,102,1,591,186,gallery,1,617,1,0,1,2,3,2,617_1
016391.jpg,206,187,332,416,gallery,1,617,1,0,1,1,1,3,617_1
016393.jpg,235,4,443,430,gallery,1,617,8,1,2,2,1,2,617_1
016394.jpg,0,0,200,356,gallery,1,617,1,0,1,2,2,3,617_1
016395.jpg,129,3,459,243,gallery,1,617,1,0,1,2,3,2,617_1
016396.jpg,175,9,627,532,gallery,1,617,8,1,2,3,1,2,617_1
016399.jpg,332,113,450,283,gallery,1,617,1,0,1,1,1,2,617_1
016400.jpg,143,10,736,454,gallery,1,617,8,1,2,3,2,3,617_1
016401.jpg,0,4,256,297,gallery,1,617,1,0,2,2,3,2,617_1
016402.jpg,127,98,641,602,gallery,1,617,8,1,2,3,3,2,617_1
002862.jpg,124,170,343,443,query,0,618,1,2,1,2,1,2,618_1
016403.jpg,24,42,427,464,gallery,1,618,1,2,1,2,1,3,618_1
016404.jpg,143,110,489,495,gallery,1,618,1,1,1,2,1,2,618_1
016405.jpg,192,100,602,518,gallery,1,618,1,1,1,2,1,3,618_1
016406.jpg,313,15,595,304,gallery,1,618,1,1,2,2,1,2,618_1
016407.jpg,97,109,424,507,gallery,1,618,1,1,1,2,1,3,618_1
016408.jpg,100,12,385,351,gallery,1,618,1,2,1,2,1,2,618_1
016409.jpg,137,39,447,399,gallery,1,618,1,2,1,2,1,3,618_1
016410.jpg,29,22,447,580,gallery,1,618,1,1,1,3,1,2,618_1
016411.jpg,31,0,401,418,gallery,1,618,1,2,1,3,1,2,618_1
016412.jpg,121,49,443,483,gallery,1,618,1,2,1,2,1,3,618_1
002862.jpg,124,406,268,690,query,0,618,8,0,2,2,1,2,618_2
016404.jpg,13,377,320,720,gallery,1,618,8,0,2,2,2,2,618_2
016406.jpg,214,186,454,517,gallery,1,618,8,0,2,2,1,2,618_2
016407.jpg,118,469,375,689,gallery,1,618,8,0,2,2,3,3,618_2
002902.jpg,2,0,467,760,query,0,623,8,1,1,3,2,2,623_1
016459.jpg,153,196,339,636,gallery,1,623,8,1,1,2,1,2,623_1
016460.jpg,126,106,329,588,gallery,1,623,8,1,1,2,1,2,623_1
016461.jpg,233,493,362,766,gallery,1,623,8,1,2,1,1,3,623_1
016462.jpg,241,363,417,706,gallery,1,623,8,1,2,2,2,2,623_1
016463.jpg,208,3,473,452,gallery,1,623,8,1,2,2,2,3,623_1
002907.jpg,48,7,407,479,query,0,627,1,3,1,3,1,2,627_1
016487.jpg,92,104,339,445,gallery,1,627,1,3,1,2,1,2,627_1
016488.jpg,114,101,400,426,gallery,1,627,1,1,1,2,1,2,627_1
016489.jpg,220,222,611,664,gallery,1,627,1,1,1,2,1,2,627_1
002907.jpg,120,398,321,604,query,0,627,8,2,2,2,1,2,627_2
016487.jpg,138,387,363,701,gallery,1,627,8,2,2,2,3,2,627_2
016488.jpg,121,363,344,701,gallery,1,627,8,2,2,2,2,2,627_2
016489.jpg,228,578,527,1056,gallery,1,627,8,2,2,2,1,2,627_2
002922.jpg,147,192,328,407,query,0,629,1,2,1,2,1,2,629_1
016494.jpg,345,242,503,438,gallery,1,629,1,1,2,1,1,2,629_1
016495.jpg,167,98,358,318,gallery,1,629,1,2,2,2,1,2,629_1
016496.jpg,336,251,559,538,gallery,1,629,1,1,2,1,1,3,629_1
016497.jpg,257,300,559,643,gallery,1,629,1,1,2,2,1,2,629_1
016498.jpg,163,279,455,604,gallery,1,629,1,2,1,2,1,2,629_1
016499.jpg,381,214,527,408,gallery,1,629,1,1,2,1,1,2,629_1
016500.jpg,212,249,431,513,gallery,1,629,1,2,2,1,1,2,629_1
016501.jpg,189,266,461,566,gallery,1,629,1,1,2,2,1,2,629_1
016502.jpg,248,182,496,458,gallery,1,629,1,2,1,2,1,2,629_1
016503.jpg,326,277,560,573,gallery,1,629,1,1,2,1,1,3,629_1
016504.jpg,321,258,543,540,gallery,1,629,1,1,1,1,1,3,629_1
016505.jpg,290,250,539,528,gallery,1,629,1,1,2,1,1,2,629_1
016506.jpg,232,274,488,576,gallery,1,629,1,2,1,2,1,3,629_1
016507.jpg,325,233,499,433,gallery,1,629,1,2,1,1,1,2,629_1
016508.jpg,181,209,443,511,gallery,1,629,1,2,1,2,1,2,629_1
016509.jpg,198,268,454,559,gallery,1,629,1,2,1,2,1,2,629_1
016510.jpg,368,258,574,528,gallery,1,629,1,1,2,1,1,2,629_1
016511.jpg,56,195,420,597,gallery,1,629,1,2,1,3,1,2,629_1
016512.jpg,234,232,410,426,gallery,1,629,1,2,1,1,1,2,629_1
016513.jpg,266,370,512,676,gallery,1,629,1,1,1,2,1,2,629_1
016514.jpg,246,132,508,419,gallery,1,629,1,2,1,2,1,2,629_1
016515.jpg,189,300,442,598,gallery,1,629,1,1,2,2,1,2,629_1
016516.jpg,74,185,404,548,gallery,1,629,1,1,2,2,1,2,629_1
016517.jpg,198,322,402,545,gallery,1,629,1,2,1,2,1,2,629_1
002922.jpg,163,387,299,623,query,0,629,8,0,2,2,2,2,629_2
016494.jpg,324,420,463,731,gallery,1,629,8,0,2,1,1,2,629_2
016495.jpg,208,271,395,403,gallery,1,629,8,0,2,1,3,2,629_2
016496.jpg,232,474,510,766,gallery,1,629,8,0,2,2,2,2,629_2
016497.jpg,263,598,485,776,gallery,1,629,8,0,2,1,3,2,629_2
016498.jpg,212,557,415,782,gallery,1,629,8,0,2,1,3,2,629_2
016499.jpg,348,392,487,709,gallery,1,629,8,0,2,1,1,2,629_2
016500.jpg,190,476,375,772,gallery,1,629,8,0,2,1,2,2,629_2
016501.jpg,184,522,394,762,gallery,1,629,8,0,2,1,2,2,629_2
016502.jpg,300,423,471,531,gallery,1,629,8,0,3,1,3,2,629_2
016503.jpg,296,534,499,781,gallery,1,629,8,0,2,1,3,2,629_2
016504.jpg,330,503,499,764,gallery,1,629,8,0,2,1,2,3,629_2
016505.jpg,345,501,535,765,gallery,1,629,8,0,2,1,2,2,629_2
016506.jpg,281,535,452,624,gallery,1,629,8,0,3,1,3,3,629_2
016507.jpg,352,420,480,717,gallery,1,629,8,0,2,1,1,2,629_2
016508.jpg,246,484,445,694,gallery,1,629,8,0,2,1,3,2,629_2
016509.jpg,208,528,400,786,gallery,1,629,8,0,2,1,2,2,629_2
016510.jpg,246,463,521,785,gallery,1,629,8,0,2,2,2,2,629_2
016511.jpg,133,557,381,701,gallery,1,629,8,0,3,2,3,2,629_2
016512.jpg,277,409,418,715,gallery,1,629,8,0,2,1,1,2,629_2
016513.jpg,314,649,506,713,gallery,1,629,8,0,3,1,3,2,629_2
016514.jpg,278,395,457,483,gallery,1,629,8,0,3,1,3,2,629_2
016515.jpg,205,562,404,798,gallery,1,629,8,0,2,1,3,2,629_2
016516.jpg,95,502,342,701,gallery,1,629,8,0,2,2,3,2,629_2
016517.jpg,250,494,434,605,gallery,1,629,8,0,2,1,3,2,629_2
002943.jpg,164,360,293,623,query,0,634,8,0,2,2,2,2,634_1
016553.jpg,347,402,427,635,gallery,1,634,8,0,2,1,1,2,634_1
016555.jpg,335,433,533,614,gallery,1,634,8,0,2,1,3,2,634_1
016557.jpg,251,361,369,636,gallery,1,634,8,0,2,1,1,2,634_1
016559.jpg,372,300,447,512,gallery,1,634,8,0,2,1,1,2,634_1
002941.jpg,187,433,350,623,query,0,634,8,0,2,2,3,2,634_2
002944.jpg,79,281,281,623,query,0,634,8,0,3,2,2,2,634_2
016552.jpg,426,355,524,616,gallery,1,634,8,0,2,1,1,2,634_2
016554.jpg,147,428,294,701,gallery,1,634,8,0,2,2,2,2,634_2
016558.jpg,273,341,390,612,gallery,1,634,8,0,3,1,1,3,634_2
016560.jpg,378,283,455,505,gallery,1,634,8,0,2,1,1,2,634_2
002964.jpg,0,179,467,623,query,0,638,1,1,1,3,2,2,638_1
002965.jpg,0,0,467,579,query,0,638,1,7,1,3,2,2,638_1
016570.jpg,167,259,304,407,gallery,1,638,1,2,1,1,1,2,638_1
016571.jpg,313,484,573,757,gallery,1,638,1,2,2,1,1,2,638_1
016572.jpg,406,263,666,574,gallery,1,638,1,1,2,2,1,2,638_1
016573.jpg,97,210,359,511,gallery,1,638,1,6,1,2,1,2,638_1
016574.jpg,158,164,336,384,gallery,1,638,1,7,1,2,1,2,638_1
016575.jpg,63,223,305,517,gallery,1,638,1,5,1,2,1,2,638_1
002965.jpg,68,515,366,623,query,0,638,8,0,2,2,3,2,638_2
016570.jpg,180,387,288,590,gallery,1,638,8,0,2,1,1,2,638_2
016571.jpg,339,725,539,1121,gallery,1,638,8,0,2,1,1,2,638_2
016573.jpg,131,479,333,701,gallery,1,638,8,0,2,2,2,2,638_2
016574.jpg,189,356,317,583,gallery,1,638,8,0,2,1,1,2,638_2
016575.jpg,95,483,292,700,gallery,1,638,8,0,2,2,3,2,638_2
002981.jpg,116,300,366,623,query,0,640,8,6,2,2,2,1,640_2
002984.jpg,80,416,373,623,query,0,640,8,6,2,2,2,2,640_2
016587.jpg,257,460,585,1031,gallery,1,640,8,10,2,2,1,2,640_2
016588.jpg,302,542,594,812,gallery,1,640,8,8,2,2,3,2,640_2
016589.jpg,155,465,414,701,gallery,1,640,8,8,2,2,3,2,640_2
016590.jpg,275,412,480,898,gallery,1,640,8,7,2,2,1,3,640_2
016591.jpg,234,458,589,933,gallery,1,640,8,7,2,2,1,2,640_2
016592.jpg,232,429,551,787,gallery,1,640,8,6,2,2,1,3,640_2
016593.jpg,236,583,543,892,gallery,1,640,8,7,2,2,3,2,640_2
016594.jpg,263,440,528,911,gallery,1,640,8,6,2,2,1,2,640_2
016595.jpg,200,339,358,753,gallery,1,640,8,6,2,2,1,2,640_2
016596.jpg,168,401,468,876,gallery,1,640,8,6,2,2,1,2,640_2
016597.jpg,172,446,441,701,gallery,1,640,8,9,2,2,3,2,640_2
016598.jpg,153,316,346,650,gallery,1,640,8,6,2,2,1,2,640_2
016599.jpg,338,365,577,808,gallery,1,640,8,8,2,2,1,2,640_2
016600.jpg,161,289,370,655,gallery,1,640,8,10,2,2,1,2,640_2
016601.jpg,217,491,593,987,gallery,1,640,8,9,2,2,1,2,640_2
016602.jpg,231,373,527,854,gallery,1,640,8,8,2,2,1,2,640_2
016603.jpg,196,418,526,853,gallery,1,640,8,10,2,2,1,2,640_2
016604.jpg,236,557,503,823,gallery,1,640,8,9,2,2,3,2,640_2
016605.jpg,131,268,312,607,gallery,1,640,8,8,2,2,1,2,640_2
016606.jpg,260,515,499,778,gallery,1,640,8,7,2,2,3,2,640_2
016607.jpg,120,473,353,700,gallery,1,640,8,7,2,2,3,2,640_2
003005.jpg,181,341,249,490,query,0,642,8,0,3,1,1,3,642_3
016622.jpg,235,632,439,909,gallery,1,642,8,0,2,1,3,2,642_3
016623.jpg,248,704,444,1027,gallery,1,642,8,0,2,1,2,2,642_3
016626.jpg,171,542,396,988,gallery,1,642,8,0,3,2,1,2,642_3
016627.jpg,281,722,492,1062,gallery,1,642,8,0,3,1,3,2,642_3
016628.jpg,221,612,422,961,gallery,1,642,8,0,2,1,2,2,642_3
016630.jpg,256,495,403,951,gallery,1,642,8,0,3,1,1,2,642_3
016632.jpg,126,299,339,701,gallery,1,642,8,0,3,2,3,2,642_3
003018.jpg,0,0,466,548,query,0,643,8,2,1,3,2,2,643_1
016633.jpg,275,8,429,377,gallery,1,643,8,2,2,2,1,3,643_1
016634.jpg,280,14,440,374,gallery,1,643,8,2,2,2,1,2,643_1
016635.jpg,229,359,428,850,gallery,1,643,8,1,2,2,1,2,643_1
016636.jpg,145,165,327,588,gallery,1,643,8,1,2,2,1,2,643_1
016637.jpg,115,2,380,594,gallery,1,643,8,2,1,3,2,2,643_1
016638.jpg,246,379,448,856,gallery,1,643,8,1,2,2,1,2,643_1
016639.jpg,283,56,446,382,gallery,1,643,8,1,2,2,1,3,643_1
016640.jpg,211,350,417,806,gallery,1,643,8,2,2,2,1,2,643_1
016641.jpg,241,359,462,824,gallery,1,643,8,2,2,2,1,2,643_1
016642.jpg,255,4,436,373,gallery,1,643,8,2,2,2,1,2,643_1
003019.jpg,54,26,450,494,query,0,644,1,2,1,3,1,1,644_1
016643.jpg,205,17,513,441,gallery,1,644,1,2,1,2,1,2,644_1
016644.jpg,60,21,436,492,gallery,1,644,1,1,1,3,1,2,644_1
016645.jpg,203,8,495,309,gallery,1,644,1,2,1,2,1,2,644_1
016646.jpg,233,26,522,407,gallery,1,644,1,2,1,2,1,2,644_1
016647.jpg,254,8,529,370,gallery,1,644,1,1,1,2,1,2,644_1
016648.jpg,174,62,522,488,gallery,1,644,1,2,1,2,1,3,644_1
016649.jpg,169,29,445,377,gallery,1,644,1,1,1,2,1,2,644_1
016650.jpg,220,63,512,442,gallery,1,644,1,2,1,2,1,2,644_1
016651.jpg,44,21,443,563,gallery,1,644,1,2,1,3,1,2,644_1
003021.jpg,128,374,301,609,query,0,646,8,0,2,2,1,3,646_2
003022.jpg,63,479,339,630,query,0,646,8,0,2,2,3,2,646_2
016658.jpg,152,545,412,795,gallery,1,646,8,0,2,2,3,2,646_2
016659.jpg,142,577,404,794,gallery,1,646,8,0,2,2,3,2,646_2
016660.jpg,125,515,386,729,gallery,1,646,8,0,2,2,3,3,646_2
016661.jpg,159,531,407,761,gallery,1,646,8,0,2,2,3,2,646_2
003036.jpg,3,51,299,364,query,0,648,1,2,1,3,2,1,648_1
003037.jpg,85,1,253,275,query,0,648,1,2,1,2,2,3,648_1
003038.jpg,0,0,300,388,query,0,648,1,5,1,3,2,2,648_1
003039.jpg,22,0,294,286,query,0,648,1,2,1,3,2,2,648_1
003040.jpg,0,14,269,399,query,0,648,1,3,1,3,2,2,648_1
003041.jpg,65,6,185,148,query,0,648,1,2,1,2,1,3,648_1
003042.jpg,13,48,330,355,query,0,648,1,3,1,3,1,1,648_1
003043.jpg,36,0,299,371,query,0,648,1,6,1,3,1,2,648_1
003044.jpg,0,0,299,399,query,0,648,1,5,1,3,2,2,648_1
003045.jpg,0,0,299,399,query,0,648,1,2,1,3,2,2,648_1
016670.jpg,51,165,421,663,gallery,1,648,1,6,1,3,1,2,648_1
016671.jpg,49,163,416,642,gallery,1,648,1,3,1,3,1,2,648_1
016672.jpg,174,229,583,809,gallery,1,648,1,2,1,2,1,2,648_1
016673.jpg,287,164,621,564,gallery,1,648,1,2,2,2,1,2,648_1
016674.jpg,22,175,412,632,gallery,1,648,1,5,1,3,1,2,648_1
016675.jpg,293,138,580,530,gallery,1,648,1,5,1,2,1,2,648_1
016676.jpg,190,213,585,707,gallery,1,648,1,1,2,2,1,2,648_1
016677.jpg,179,218,560,714,gallery,1,648,1,6,1,2,1,2,648_1
016678.jpg,276,166,573,547,gallery,1,648,1,4,1,2,1,2,648_1
016679.jpg,334,171,643,567,gallery,1,648,1,6,1,2,1,2,648_1
016680.jpg,74,199,478,649,gallery,1,648,1,2,1,2,1,2,648_1
016681.jpg,37,191,435,694,gallery,1,648,1,4,1,3,1,2,648_1
016682.jpg,71,164,467,664,gallery,1,648,1,1,2,3,1,2,648_1
016683.jpg,317,146,580,521,gallery,1,648,1,3,1,2,1,2,648_1
016684.jpg,230,190,598,557,gallery,1,648,1,5,2,2,1,2,648_1
016685.jpg,155,324,589,847,gallery,1,648,1,5,1,2,1,2,648_1
016686.jpg,189,222,599,741,gallery,1,648,1,4,1,2,1,2,648_1
016687.jpg,186,216,556,699,gallery,1,648,1,3,1,2,1,2,648_1
016688.jpg,56,184,446,701,gallery,1,648,1,2,1,3,2,2,648_1
003037.jpg,59,231,210,399,query,0,648,8,0,2,2,3,2,648_2
003041.jpg,100,137,184,274,query,0,648,8,0,2,1,1,3,648_2
003043.jpg,58,312,269,399,query,0,648,8,0,3,2,3,2,648_2
016671.jpg,113,528,467,701,gallery,1,648,8,0,2,2,3,2,648_2
016675.jpg,297,474,558,577,gallery,1,648,8,0,3,1,3,2,648_2
016676.jpg,89,620,531,809,gallery,1,648,8,0,2,2,3,2,648_2
